root,class,tense,person,number,expected_form,category
bhū,1,present,1,sg,bhavāmi,Guna + Thematic / Standard Seṭ Future
bhū,1,present,1,d,bhavāvaḥ,Guna + Thematic / Standard Seṭ Future
bhū,1,present,1,pl,bhavāmaḥ,Guna + Thematic / Standard Seṭ Future
bhū,1,present,2,sg,bhavasi,Guna + Thematic / Standard Seṭ Future
bhū,1,present,2,d,bhavathaḥ,Guna + Thematic / Standard Seṭ Future
bhū,1,present,2,pl,bhavatha,Guna + Thematic / Standard Seṭ Future
bhū,1,present,3,sg,bhavati,Guna + Thematic / Standard Seṭ Future
bhū,1,present,3,d,bhavataḥ,Guna + Thematic / Standard Seṭ Future
bhū,1,present,3,pl,bhavanti,Guna + Thematic / Standard Seṭ Future
bhū,1,imperfect,1,sg,abhavam,Guna + Thematic / Standard Seṭ Future
bhū,1,imperfect,1,d,abhavāva,Guna + Thematic / Standard Seṭ Future
bhū,1,imperfect,1,pl,abhavāma,Guna + Thematic / Standard Seṭ Future
bhū,1,imperfect,2,sg,abhavaḥ,Guna + Thematic / Standard Seṭ Future
bhū,1,imperfect,2,d,abhavatam,Guna + Thematic / Standard Seṭ Future
bhū,1,imperfect,2,pl,abhavata,Guna + Thematic / Standard Seṭ Future
bhū,1,imperfect,3,sg,abhavat,Guna + Thematic / Standard Seṭ Future
bhū,1,imperfect,3,d,abhavatām,Guna + Thematic / Standard Seṭ Future
bhū,1,imperfect,3,pl,abhavan,Guna + Thematic / Standard Seṭ Future
bhū,1,imperative,1,sg,bhavāni,Guna + Thematic / Standard Seṭ Future
bhū,1,imperative,1,d,bhavāva,Guna + Thematic / Standard Seṭ Future
bhū,1,imperative,1,pl,bhavāma,Guna + Thematic / Standard Seṭ Future
bhū,1,imperative,2,sg,bhava,Guna + Thematic / Standard Seṭ Future
bhū,1,imperative,2,d,bhavatam,Guna + Thematic / Standard Seṭ Future
bhū,1,imperative,2,pl,bhavata,Guna + Thematic / Standard Seṭ Future
bhū,1,imperative,3,sg,bhavatu,Guna + Thematic / Standard Seṭ Future
bhū,1,imperative,3,d,bhavatām,Guna + Thematic / Standard Seṭ Future
bhū,1,imperative,3,pl,bhavantu,Guna + Thematic / Standard Seṭ Future
bhū,1,optative,1,sg,bhaveyam,Guna + Thematic / Standard Seṭ Future
bhū,1,optative,1,d,bhaveva,Guna + Thematic / Standard Seṭ Future
bhū,1,optative,1,pl,bhavema,Guna + Thematic / Standard Seṭ Future
bhū,1,optative,2,sg,bhaveḥ,Guna + Thematic / Standard Seṭ Future
bhū,1,optative,2,d,bhavetam,Guna + Thematic / Standard Seṭ Future
bhū,1,optative,2,pl,bhaveta,Guna + Thematic / Standard Seṭ Future
bhū,1,optative,3,sg,bhavet,Guna + Thematic / Standard Seṭ Future
bhū,1,optative,3,d,bhavetām,Guna + Thematic / Standard Seṭ Future
bhū,1,optative,3,pl,bhaveyuḥ,Guna + Thematic / Standard Seṭ Future
bhū,1,future,1,sg,bhaviṣyāmi,Guna + Thematic / Standard Seṭ Future
bhū,1,future,1,d,bhaviṣyāvaḥ,Guna + Thematic / Standard Seṭ Future
bhū,1,future,1,pl,bhaviṣyāmaḥ,Guna + Thematic / Standard Seṭ Future
bhū,1,future,2,sg,bhaviṣyasi,Guna + Thematic / Standard Seṭ Future
bhū,1,future,2,d,bhaviṣyathaḥ,Guna + Thematic / Standard Seṭ Future
bhū,1,future,2,pl,bhaviṣyatha,Guna + Thematic / Standard Seṭ Future
bhū,1,future,3,sg,bhaviṣyati,Guna + Thematic / Standard Seṭ Future
bhū,1,future,3,d,bhaviṣyataḥ,Guna + Thematic / Standard Seṭ Future
bhū,1,future,3,pl,bhaviṣyanti,Guna + Thematic / Standard Seṭ Future
bhū,1,conditional,1,sg,abhaviṣyam,Guna + Thematic / Standard Seṭ Future
bhū,1,conditional,1,d,abhaviṣyāva,Guna + Thematic / Standard Seṭ Future
bhū,1,conditional,1,pl,abhaviṣyāma,Guna + Thematic / Standard Seṭ Future
bhū,1,conditional,2,sg,abhaviṣyaḥ,Guna + Thematic / Standard Seṭ Future
bhū,1,conditional,2,d,abhaviṣyatam,Guna + Thematic / Standard Seṭ Future
bhū,1,conditional,2,pl,abhaviṣyata,Guna + Thematic / Standard Seṭ Future
bhū,1,conditional,3,sg,abhaviṣyat,Guna + Thematic / Standard Seṭ Future
bhū,1,conditional,3,d,abhaviṣyatām,Guna + Thematic / Standard Seṭ Future
bhū,1,conditional,3,pl,abhaviṣyan,Guna + Thematic / Standard Seṭ Future
ad,2,present,1,sg,admi,Athematic + Devoicing (atti / atsyati)
ad,2,present,1,d,advaḥ,Athematic + Devoicing (atti / atsyati)
ad,2,present,1,pl,admaḥ,Athematic + Devoicing (atti / atsyati)
ad,2,present,2,sg,atsi,Athematic + Devoicing (atti / atsyati)
ad,2,present,2,d,atthaḥ,Athematic + Devoicing (atti / atsyati)
ad,2,present,2,pl,attha,Athematic + Devoicing (atti / atsyati)
ad,2,present,3,sg,atti,Athematic + Devoicing (atti / atsyati)
ad,2,present,3,d,attaḥ,Athematic + Devoicing (atti / atsyati)
ad,2,present,3,pl,adanti,Athematic + Devoicing (atti / atsyati)
ad,2,imperfect,1,sg,ādam,Athematic + Devoicing (atti / atsyati)
ad,2,imperfect,1,d,ādva,Athematic + Devoicing (atti / atsyati)
ad,2,imperfect,1,pl,ādma,Athematic + Devoicing (atti / atsyati)
ad,2,imperfect,2,sg,ātḥ,Athematic + Devoicing (atti / atsyati)
ad,2,imperfect,2,d,āttam,Athematic + Devoicing (atti / atsyati)
ad,2,imperfect,2,pl,ātta,Athematic + Devoicing (atti / atsyati)
ad,2,imperfect,3,sg,ātt,Athematic + Devoicing (atti / atsyati)
ad,2,imperfect,3,d,āttām,Athematic + Devoicing (atti / atsyati)
ad,2,imperfect,3,pl,ādan,Athematic + Devoicing (atti / atsyati)
ad,2,imperative,1,sg,adāni,Athematic + Devoicing (atti / atsyati)
ad,2,imperative,1,d,adāva,Athematic + Devoicing (atti / atsyati)
ad,2,imperative,1,pl,adāma,Athematic + Devoicing (atti / atsyati)
ad,2,imperative,2,sg,adhi,Athematic + Devoicing (atti / atsyati)
ad,2,imperative,2,d,attam,Athematic + Devoicing (atti / atsyati)
ad,2,imperative,2,pl,atta,Athematic + Devoicing (atti / atsyati)
ad,2,imperative,3,sg,attu,Athematic + Devoicing (atti / atsyati)
ad,2,imperative,3,d,attām,Athematic + Devoicing (atti / atsyati)
ad,2,imperative,3,pl,adantu,Athematic + Devoicing (atti / atsyati)
ad,2,optative,1,sg,adyām,Athematic + Devoicing (atti / atsyati)
ad,2,optative,1,d,adyāva,Athematic + Devoicing (atti / atsyati)
ad,2,optative,1,pl,adyāma,Athematic + Devoicing (atti / atsyati)
ad,2,optative,2,sg,adyāḥ,Athematic + Devoicing (atti / atsyati)
ad,2,optative,2,d,adyātam,Athematic + Devoicing (atti / atsyati)
ad,2,optative,2,pl,adyāta,Athematic + Devoicing (atti / atsyati)
ad,2,optative,3,sg,adyāt,Athematic + Devoicing (atti / atsyati)
ad,2,optative,3,d,adyātām,Athematic + Devoicing (atti / atsyati)
ad,2,optative,3,pl,adyuḥ,Athematic + Devoicing (atti / atsyati)
ad,2,future,1,sg,atsyāmi,Athematic + Devoicing (atti / atsyati)
ad,2,future,1,d,atsyāvaḥ,Athematic + Devoicing (atti / atsyati)
ad,2,future,1,pl,atsyāmaḥ,Athematic + Devoicing (atti / atsyati)
ad,2,future,2,sg,atsyasi,Athematic + Devoicing (atti / atsyati)
ad,2,future,2,d,atsyathaḥ,Athematic + Devoicing (atti / atsyati)
ad,2,future,2,pl,atsyatha,Athematic + Devoicing (atti / atsyati)
ad,2,future,3,sg,atsyati,Athematic + Devoicing (atti / atsyati)
ad,2,future,3,d,atsyataḥ,Athematic + Devoicing (atti / atsyati)
ad,2,future,3,pl,atsyanti,Athematic + Devoicing (atti / atsyati)
ad,2,conditional,1,sg,ātsyam,Athematic + Devoicing (atti / atsyati)
ad,2,conditional,1,d,ātsyāva,Athematic + Devoicing (atti / atsyati)
ad,2,conditional,1,pl,ātsyāma,Athematic + Devoicing (atti / atsyati)
ad,2,conditional,2,sg,ātsyaḥ,Athematic + Devoicing (atti / atsyati)
ad,2,conditional,2,d,ātsyatam,Athematic + Devoicing (atti / atsyati)
ad,2,conditional,2,pl,ātsyata,Athematic + Devoicing (atti / atsyati)
ad,2,conditional,3,sg,ātsyat,Athematic + Devoicing (atti / atsyati)
ad,2,conditional,3,d,ātsyatām,Athematic + Devoicing (atti / atsyati)
ad,2,conditional,3,pl,ātsyan,Athematic + Devoicing (atti / atsyati)
hu,3,present,1,sg,juhomi,Reduplication + Special 3pl (juhvati)
hu,3,present,1,d,juhuvaḥ,Reduplication + Special 3pl (juhvati)
