Root,Class,Derivation,Tense,Voice,Person,Number,Expected (INRIA),Actual (FST),Error_Type
bhū,1 (primary),primary,perfect,active,2,sg,babhūtha OR babhūvitha,babhavitha,Mismatch
bhū,1 (intensive),intensive,imperative,active,3,sg,bobhavītu,bobhotu,Mismatch
ad,2 (primary),primary,imperative,active,2,sg,addhi,adhi,Mismatch
hu,3 (primary),primary,perfect,active,1,du,juhaviva,juhuviva,Mismatch
hu,3 (primary),primary,perfect,active,1,pl,juhavima OR juhuma,juhuvima,Mismatch
hu,3 (intensive),intensive,present,active,1,du,johavvaḥ,johovaḥ,Mismatch
hu,3 (intensive),intensive,present,active,1,pl,johavmaḥ,johomaḥ,Mismatch
hu,3 (intensive),intensive,present,active,2,du,johavthaḥ,johothaḥ,Mismatch
hu,3 (intensive),intensive,present,active,2,pl,johavtha,johotha,Mismatch
hu,3 (intensive),intensive,present,active,3,du,johavtaḥ,johotaḥ,Mismatch
hu,3 (intensive),intensive,imperfect,active,1,du,ajohavva,ajohova,Mismatch
hu,3 (intensive),intensive,imperfect,active,1,pl,ajohavma,ajohoma,Mismatch
hu,3 (intensive),intensive,imperfect,active,2,du,ajohavtam,ajohotam,Mismatch
hu,3 (intensive),intensive,imperfect,active,2,pl,ajohavta,ajohota,Mismatch
hu,3 (intensive),intensive,imperfect,active,3,du,ajohavtām,ajohotām,Mismatch
hu,3 (intensive),intensive,imperative,active,2,sg,johavdhi,johodhi,Mismatch
hu,3 (intensive),intensive,imperative,active,2,du,johavtam,johotam,Mismatch
hu,3 (intensive),intensive,imperative,active,2,pl,johavta,johota,Mismatch
hu,3 (intensive),intensive,imperative,active,3,du,johavtām,johotām,Mismatch
dīv,4 (primary),primary,future,active,1,sg,dīviṣyāmi,deviṣyāmi,Mismatch
dīv,4 (primary),primary,future,active,1,du,dīviṣyāvaḥ,deviṣyāvaḥ,Mismatch
dīv,4 (primary),primary,future,active,1,pl,dīviṣyāmaḥ,deviṣyāmaḥ,Mismatch
dīv,4 (primary),primary,future,active,2,sg,dīviṣyasi,deviṣyasi,Mismatch
dīv,4 (primary),primary,future,active,2,du,dīviṣyathaḥ,deviṣyathaḥ,Mismatch
dīv,4 (primary),primary,future,active,2,pl,dīviṣyatha,deviṣyatha,Mismatch
dīv,4 (primary),primary,future,active,3,sg,dīviṣyati,deviṣyati,Mismatch
dīv,4 (primary),primary,future,active,3,du,dīviṣyataḥ,deviṣyataḥ,Mismatch
dīv,4 (primary),primary,future,active,3,pl,dīviṣyanti,deviṣyanti,Mismatch
dīv,4 (primary),primary,future,middle,1,sg,dīviṣye,deviṣye,Mismatch
dīv,4 (primary),primary,future,middle,1,du,dīviṣyāvahe,deviṣyāvahe,Mismatch
dīv,4 (primary),primary,future,middle,1,pl,dīviṣyāmahe,deviṣyāmahe,Mismatch
dīv,4 (primary),primary,future,middle,2,sg,dīviṣyase,deviṣyase,Mismatch
dīv,4 (primary),primary,future,middle,2,du,dīviṣyethe,deviṣyethe,Mismatch
dīv,4 (primary),primary,future,middle,2,pl,dīviṣyadhve,deviṣyadhve,Mismatch
dīv,4 (primary),primary,future,middle,3,sg,dīviṣyate,deviṣyate,Mismatch
dīv,4 (primary),primary,future,middle,3,du,dīviṣyete,deviṣyete,Mismatch
dīv,4 (primary),primary,future,middle,3,pl,dīviṣyante,deviṣyante,Mismatch
dīv,4 (primary),primary,perfect,active,1,du,didiviva,didīviva,Mismatch
dīv,4 (primary),primary,perfect,active,1,pl,didivima,didīvima,Mismatch
dīv,4 (primary),primary,perfect,active,2,du,didivathuḥ,didīvathuḥ,Mismatch
dīv,4 (primary),primary,perfect,active,2,pl,didiva,didīva,Mismatch
dīv,4 (primary),primary,perfect,active,3,du,didivatuḥ,didīvatuḥ,Mismatch
dīv,4 (primary),primary,perfect,active,3,pl,didivuḥ,didīvuḥ,Mismatch
dīv,4 (primary),primary,perfect,middle,1,du,didivivahe,didīvivahe,Mismatch
dīv,4 (primary),primary,perfect,middle,1,pl,didivimahe,didīvimahe,Mismatch
dīv,4 (primary),primary,perfect,middle,2,sg,didiviṣe,didīviṣe,Mismatch
dīv,4 (primary),primary,perfect,middle,2,du,didivāthe,didīvāthe,Mismatch
dīv,4 (primary),primary,perfect,middle,2,pl,didividhve,didīvidhve,Mismatch
dīv,4 (primary),primary,perfect,middle,3,sg,didive,didīve,Mismatch
dīv,4 (primary),primary,perfect,middle,3,du,didivāte,didīvāte,Mismatch
dīv,4 (primary),primary,perfect,middle,3,pl,didivire,didīvire,Mismatch
dīv,4 (primary),primary,periphrastic_future,active,1,sg,dīvitāsmi,devitāsmi,Mismatch
dīv,4 (primary),primary,periphrastic_future,active,1,du,dīvitāsvaḥ,devitāsvaḥ,Mismatch
dīv,4 (primary),primary,periphrastic_future,active,1,pl,dīvitāsmaḥ,devitāsmaḥ,Mismatch
dīv,4 (primary),primary,periphrastic_future,active,2,sg,dīvitāsi,devitāsi,Mismatch
dīv,4 (primary),primary,periphrastic_future,active,2,du,dīvitāsthaḥ,devitāsthaḥ,Mismatch
dīv,4 (primary),primary,periphrastic_future,active,2,pl,dīvitāstha,devitāstha,Mismatch
dīv,4 (primary),primary,periphrastic_future,active,3,sg,dīvitā,devitā,Mismatch
dīv,4 (primary),primary,periphrastic_future,active,3,du,dīvitārau,devitārau,Mismatch
dīv,4 (primary),primary,periphrastic_future,active,3,pl,dīvitāraḥ,devitāraḥ,Mismatch
dīv,10 (causative),causative,present,active,1,sg,devayāmi,daivayāmi,Mismatch
dīv,10 (causative),causative,present,active,1,du,devayāvaḥ,daivayāvaḥ,Mismatch
dīv,10 (causative),causative,present,active,1,pl,devayāmaḥ,daivayāmaḥ,Mismatch
dīv,10 (causative),causative,present,active,2,sg,devayasi,daivayasi,Mismatch
dīv,10 (causative),causative,present,active,2,du,devayathaḥ,daivayathaḥ,Mismatch
dīv,10 (causative),causative,present,active,2,pl,devayatha,daivayatha,Mismatch
dīv,10 (causative),causative,present,active,3,sg,devayati,daivayati,Mismatch
dīv,10 (causative),causative,present,active,3,du,devayataḥ,daivayataḥ,Mismatch
dīv,10 (causative),causative,present,active,3,pl,devayanti,daivayanti,Mismatch
dīv,10 (causative),causative,present,middle,1,sg,devaye,daivaye,Mismatch
dīv,10 (causative),causative,present,middle,1,du,devayāvahe,daivayāvahe,Mismatch
dīv,10 (causative),causative,present,middle,1,pl,devayāmahe,daivayāmahe,Mismatch
dīv,10 (causative),causative,present,middle,2,sg,devayase,daivayase,Mismatch
dīv,10 (causative),causative,present,middle,2,du,devayethe,daivayethe,Mismatch
dīv,10 (causative),causative,present,middle,2,pl,devayadhve,daivayadhve,Mismatch
dīv,10 (causative),causative,present,middle,3,sg,devayate,daivayate,Mismatch
dīv,10 (causative),causative,present,middle,3,du,devayete,daivayete,Mismatch
dīv,10 (causative),causative,present,middle,3,pl,devayante,daivayante,Mismatch
dīv,10 (causative),causative,present,passive,1,sg,devye,daivye,Mismatch
dīv,10 (causative),causative,present,passive,1,du,devyāvahe,daivyāvahe,Mismatch
