Root,Class,Derivation,Tense,Voice,Person,Number,Expected (INRIA),Actual (FST),Error_Type
kṛ,8 (intensive),intensive,imperfect,active,3,sg,acarkaḥ,acarkar OR acarkart OR acarkarīt,Mismatch
budh,1 (desiderative),desiderative,present,active,2,sg,bubhutsasi OR bubhodhiṣasi,bubhodhikṣi,Mismatch
budh,1 (desiderative),desiderative,present,active,2,du,bubhutsathaḥ OR bubhodhiṣathaḥ,bubhodhiṣṭhaḥ,Mismatch
budh,1 (desiderative),desiderative,present,active,2,pl,bubhutsatha OR bubhodhiṣatha,bubhodhiṣṭha,Mismatch
budh,1 (desiderative),desiderative,present,active,3,sg,bubhutsati OR bubhodhiṣati,bubhodhiṣṭi,Mismatch
budh,1 (desiderative),desiderative,present,active,3,du,bubhutsataḥ OR bubhodhiṣataḥ,bubhodhiṣṭaḥ,Mismatch
budh,1 (desiderative),desiderative,present,active,3,pl,bubhutsanti OR bubhodhiṣanti,bubhodhiṣnti,Mismatch
budh,1 (desiderative),desiderative,present,middle,1,sg,bubhutse OR bubhodiṣe,bubhodhiṣe,Mismatch
budh,1 (desiderative),desiderative,present,middle,1,du,bubhutsāvahe OR bubhodiṣāvahe,bubhodhiṣāvahe,Mismatch
budh,1 (desiderative),desiderative,present,middle,1,pl,bubhutsāmahe OR bubhodiṣāmahe,bubhodhiṣāmahe,Mismatch
budh,1 (desiderative),desiderative,present,middle,2,sg,bubhutsase OR bubhodiṣase,bubhodhikṣe,Mismatch
budh,1 (desiderative),desiderative,present,middle,2,du,bubhutsethe OR bubhodiṣethe,bubhodhiṣethe,Mismatch
budh,1 (desiderative),desiderative,present,middle,2,pl,bubhutsadhve OR bubhodiṣadhve,bubhodhiḍḍhve,Mismatch
budh,1 (desiderative),desiderative,present,middle,3,sg,bubhutsate OR bubhodiṣate,bubhodhiṣṭe,Mismatch
budh,1 (desiderative),desiderative,present,middle,3,du,bubhutsete OR bubhodiṣete,bubhodhiṣete,Mismatch
budh,1 (desiderative),desiderative,present,middle,3,pl,bubhutsante OR bubhodiṣante,bubhodhiṣnte,Mismatch
budh,1 (desiderative),desiderative,imperfect,active,1,sg,abubhutsam OR abubhodhiṣam,abubhodhiṣm,Mismatch
budh,1 (desiderative),desiderative,imperfect,active,2,sg,abubhutsaḥ OR abubhodhiṣaḥ,abubhodhikṭ,Mismatch
budh,1 (desiderative),desiderative,imperfect,active,2,du,abubhutsatam OR abubhodhiṣatam,abubhodhiṣṭam,Mismatch
budh,1 (desiderative),desiderative,imperfect,active,2,pl,abubhutsata OR abubhodhiṣata,abubhodhiṣṭa,Mismatch
budh,1 (desiderative),desiderative,imperfect,active,3,sg,abubhutsat OR abubhodhiṣat,abubhodhiṭ,Mismatch
budh,1 (desiderative),desiderative,imperfect,active,3,du,abubhutsatām OR abubhodhiṣatām,abubhodhiṣṭām,Mismatch
budh,1 (desiderative),desiderative,imperfect,active,3,pl,abubhutsan OR abubhodhiṣan,abubhodhiṣn,Mismatch
budh,1 (desiderative),desiderative,imperfect,middle,1,sg,abubhutse OR abubhodiṣe,abubhodhiṣi,Mismatch
budh,1 (desiderative),desiderative,imperfect,middle,1,du,abubhutsāvahi OR abubhodiṣāvahi,abubhodhiṣāvahi,Mismatch
budh,1 (desiderative),desiderative,imperfect,middle,1,pl,abubhutsāmahi OR abubhodiṣāmahi,abubhodhiṣāmahi,Mismatch
budh,1 (desiderative),desiderative,imperfect,middle,2,sg,abubhutsathāḥ OR abubhodiṣathāḥ,abubhodhiṣṭhāḥ,Mismatch
budh,1 (desiderative),desiderative,imperfect,middle,2,du,abubhutsethām OR abubhodiṣethām,abubhodhiṣethām,Mismatch
budh,1 (desiderative),desiderative,imperfect,middle,2,pl,abubhutsadhvam OR abubhodiṣadhvam,abubhodhiḍḍhvam,Mismatch
budh,1 (desiderative),desiderative,imperfect,middle,3,sg,abubhodiṣata,abubhodhiṣṭa,Mismatch
budh,1 (desiderative),desiderative,imperfect,middle,3,du,abubhutsetām OR abubhodiṣetām,abubhodhiṣetām,Mismatch
budh,1 (desiderative),desiderative,imperfect,middle,3,pl,abubhutsanta OR abubhodiṣanta,abubhodhiṣnta,Mismatch
budh,1 (desiderative),desiderative,imperative,active,2,sg,bubhutsa OR bubhodhiṣa,bubhodhiṣṭāt OR bubhodhiṭ,Mismatch
budh,1 (desiderative),desiderative,imperative,active,2,du,bubhutsatam OR bubhodhiṣatam,bubhodhiṣṭam,Mismatch
budh,1 (desiderative),desiderative,imperative,active,2,pl,bubhutsata OR bubhodhiṣata,bubhodhiṣṭa,Mismatch
budh,1 (desiderative),desiderative,imperative,active,3,sg,bubhutsatu OR bubhodhiṣatu,bubhodhiṣṭu OR bubhodhiṣṭāt,Mismatch
