Root,Class,Derivation,Tense,Voice,Person,Number,Expected (INRIA),Actual (FST)
bhū,1 (primary),primary,perfect,active,2,sg,babhūtha OR babhūvitha,babhūvitha
bhū,1 (intensive),intensive,present,active,1,sg,bobhavīmi OR bobhomi,bobhavīmi OR bobhomi
bhū,1 (intensive),intensive,present,active,1,du,bobhavvaḥ OR bobhovaḥ,bobhavvaḥ OR bobhovaḥ
bhū,1 (intensive),intensive,present,active,1,pl,bobhavmaḥ OR bobhomaḥ,bobhavmaḥ OR bobhomaḥ
bhū,1 (intensive),intensive,present,active,2,sg,bobhavīṣi OR bobhoṣi,bobhavīṣi OR bobhoṣi
bhū,1 (intensive),intensive,present,active,2,du,bobhavthaḥ OR bobhothaḥ,bobhavthaḥ OR bobhothaḥ
bhū,1 (intensive),intensive,present,active,2,pl,bobhavtha OR bobhotha,bobhavtha OR bobhotha
bhū,1 (intensive),intensive,present,active,3,sg,bobhavīti OR bobhoti,bobhavīti OR bobhoti
bhū,1 (intensive),intensive,present,active,3,du,bobhavtaḥ OR bobhotaḥ,bobhavtaḥ OR bobhotaḥ
bhū,1 (intensive),intensive,imperfect,active,1,du,abobhavva OR abobhova,abobhavva OR abobhova
bhū,1 (intensive),intensive,imperfect,active,1,pl,abobhavma OR abobhoma,abobhavma OR abobhoma
bhū,1 (intensive),intensive,imperfect,active,2,sg,abobhavīḥ OR abobhoḥ,abobhavīḥ OR abobhoḥ
bhū,1 (intensive),intensive,imperfect,active,2,du,abobhavtam OR abobhotam,abobhavtam OR abobhotam
bhū,1 (intensive),intensive,imperfect,active,2,pl,abobhavta OR abobhota,abobhavta OR abobhota
bhū,1 (intensive),intensive,imperfect,active,3,sg,abobhavīt OR abobhot,abobhavīt OR abobhot
bhū,1 (intensive),intensive,imperfect,active,3,du,abobhavtām OR abobhotām,abobhavtām OR abobhotām
bhū,1 (intensive),intensive,imperative,active,2,sg,bobhavdhi OR bobhohi,bobhavdhi OR bobhohi
bhū,1 (intensive),intensive,imperative,active,2,du,bobhavtam OR bobhotam,bobhavtam OR bobhotam
bhū,1 (intensive),intensive,imperative,active,2,pl,bobhavta OR bobhota,bobhavta OR bobhota
bhū,1 (intensive),intensive,imperative,active,3,du,bobhavtām OR bobhotām,bobhavtām OR bobhotām
bhū,1 (intensive),intensive,imperative,active,3,pl,bobhavatu OR bobhotu,bobhavatu
hu,3 (primary),primary,perfect,active,1,pl,juhavima OR juhuma,juhuma
hu,3 (primary),primary,perfect,active,2,sg,juhavitha OR juhotha,juhavitha
hu,3 (primary),primary,perfect,middle,1,du,juhuvahe OR juhuvivahe,juhuvahe
hu,3 (primary),primary,perfect,middle,1,pl,juhumahe OR juhuvimahe,juhumahe
hu,3 (primary),primary,perfect,middle,2,sg,juhuviṣe OR juhuṣe,juhuṣe
hu,3 (primary),primary,perfect,middle,2,pl,juhudhve OR juhuvidhve,juhudhve
hu,3 (intensive),intensive,present,active,1,sg,johavīmi OR johomi,johavīmi OR johomi
hu,3 (intensive),intensive,present,active,2,sg,johavīṣi OR johoṣi,johavīṣi OR johoṣi
hu,3 (intensive),intensive,present,active,3,sg,johavīti OR johoti,johavīti OR johoti
hu,3 (intensive),intensive,imperfect,active,2,sg,ajohavīḥ OR ajohoḥ,ajohavīḥ OR ajohoḥ
hu,3 (intensive),intensive,imperfect,active,3,sg,ajohavīt OR ajohot,ajohavīt OR ajohot
hu,3 (intensive),intensive,imperative,active,3,sg,johavītu OR johotu,johotu
dīv,4 (desiderative),desiderative,present,active,1,sg,dideviṣāmi OR dudyūṣāmi,dideviṣāmi OR dudyūṣāmi
dīv,4 (desiderative),desiderative,present,active,1,du,dideviṣāvaḥ OR dudyūṣāvaḥ,dideviṣāvaḥ OR dudyūṣāvaḥ
dīv,4 (desiderative),desiderative,present,active,1,pl,dideviṣāmaḥ OR dudyūṣāmaḥ,dideviṣāmaḥ OR dudyūṣāmaḥ
dīv,4 (desiderative),desiderative,present,active,2,sg,dideviṣasi OR dudyūṣasi,dideviṣasi OR dudyūṣasi
dīv,4 (desiderative),desiderative,present,active,2,du,dideviṣathaḥ OR dudyūṣathaḥ,dideviṣathaḥ OR dudyūṣathaḥ
dīv,4 (desiderative),desiderative,present,active,2,pl,dideviṣatha OR dudyūṣatha,dideviṣatha OR dudyūṣatha
dīv,4 (desiderative),desiderative,present,active,3,sg,dideviṣati OR dudyūṣati,dideviṣati OR dudyūṣati
dīv,4 (desiderative),desiderative,present,active,3,du,dideviṣataḥ OR dudyūṣataḥ,dideviṣataḥ OR dudyūṣataḥ
dīv,4 (desiderative),desiderative,present,active,3,pl,dideviṣanti OR dudyūṣanti,dideviṣanti OR dudyūṣanti
dīv,4 (desiderative),desiderative,present,passive,1,sg,dideviṣye OR dudyūṣye,dideviṣye OR dudyūṣye
dīv,4 (desiderative),desiderative,present,passive,1,du,dideviṣyāvahe OR dudyūṣyāvahe,dideviṣyāvahe OR dudyūṣyāvahe
dīv,4 (desiderative),desiderative,present,passive,1,pl,dideviṣyāmahe OR dudyūṣyāmahe,dideviṣyāmahe OR dudyūṣyāmahe
dīv,4 (desiderative),desiderative,present,passive,2,sg,dideviṣyase OR dudyūṣyase,dideviṣyase OR dudyūṣyase
dīv,4 (desiderative),desiderative,present,passive,2,du,dideviṣyethe OR dudyūṣyethe,dideviṣyethe OR dudyūṣyethe
dīv,4 (desiderative),desiderative,present,passive,2,pl,dideviṣyadhve OR dudyūṣyadhve,dideviṣyadhve OR dudyūṣyadhve
dīv,4 (desiderative),desiderative,present,passive,3,sg,dideviṣyate OR dudyūṣyate,dideviṣyate OR dudyūṣyate
dīv,4 (desiderative),desiderative,present,passive,3,du,dideviṣyete OR dudyūṣyete,dideviṣyete OR dudyūṣyete
dīv,4 (desiderative),desiderative,present,passive,3,pl,dideviṣyante OR dudyūṣyante,dideviṣyante OR dudyūṣyante
dīv,4 (desiderative),desiderative,imperfect,active,1,sg,adideviṣam OR adudyūṣam,adideviṣam OR adudyūṣam
dīv,4 (desiderative),desiderative,imperfect,active,1,du,adideviṣāva OR adudyūṣāva,adideviṣāva OR adudyūṣāva
dīv,4 (desiderative),desiderative,imperfect,active,1,pl,adideviṣāma OR adudyūṣāma,adideviṣāma OR adudyūṣāma
dīv,4 (desiderative),desiderative,imperfect,active,2,sg,adideviṣaḥ OR adudyūṣaḥ,adideviṣaḥ OR adudyūṣaḥ
dīv,4 (desiderative),desiderative,imperfect,active,2,du,adideviṣatam OR adudyūṣatam,adideviṣatam OR adudyūṣatam
dīv,4 (desiderative),desiderative,imperfect,active,2,pl,adideviṣata OR adudyūṣata,adideviṣata OR adudyūṣata
dīv,4 (desiderative),desiderative,imperfect,active,3,sg,adideviṣat OR adudyūṣat,adideviṣat OR adudyūṣat
dīv,4 (desiderative),desiderative,imperfect,active,3,du,adideviṣatām OR adudyūṣatām,adideviṣatām OR adudyūṣatām
dīv,4 (desiderative),desiderative,imperfect,active,3,pl,adideviṣan OR adudyūṣan,adideviṣan OR adudyūṣan
dīv,4 (desiderative),desiderative,imperfect,passive,1,sg,adideviṣye OR adudyūṣye,adideviṣye OR adudyūṣye
dīv,4 (desiderative),desiderative,imperfect,passive,1,du,adideviṣyāvahi OR adudyūṣyāvahi,adideviṣyāvahi OR adudyūṣyāvahi
dīv,4 (desiderative),desiderative,imperfect,passive,1,pl,adideviṣyāmahi OR adudyūṣyāmahi,adideviṣyāmahi OR adudyūṣyāmahi
dīv,4 (desiderative),desiderative,imperfect,passive,2,sg,adideviṣyathāḥ OR adudyūṣyathāḥ,adideviṣyathāḥ OR adudyūṣyathāḥ
dīv,4 (desiderative),desiderative,imperfect,passive,2,du,adideviṣyethām OR adudyūṣyethām,adideviṣyethām OR adudyūṣyethām
dīv,4 (desiderative),desiderative,imperfect,passive,2,pl,adideviṣyadhvam OR adudyūṣyadhvam,adideviṣyadhvam OR adudyūṣyadhvam
dīv,4 (desiderative),desiderative,imperfect,passive,3,sg,adideviṣyata OR adudyūṣyata,adideviṣyata OR adudyūṣyata
dīv,4 (desiderative),desiderative,imperfect,passive,3,du,adideviṣyetām OR adudyūṣyetām,adideviṣyetām OR adudyūṣyetām
dīv,4 (desiderative),desiderative,imperfect,passive,3,pl,adideviṣyanta OR adudyūṣyanta,adideviṣyanta OR adudyūṣyanta
dīv,4 (desiderative),desiderative,imperative,active,1,sg,dideviṣāṇi OR dudyūṣāṇi,dideviṣāṇi OR dudyūṣāṇi
dīv,4 (desiderative),desiderative,imperative,active,1,du,dideviṣāva OR dudyūṣāva,dideviṣāva OR dudyūṣāva
dīv,4 (desiderative),desiderative,imperative,active,1,pl,dideviṣāma OR dudyūṣāma,dideviṣāma OR dudyūṣāma
dīv,4 (desiderative),desiderative,imperative,active,2,sg,dideviṣa OR dudyūṣa,dideviṣa OR dudyūṣa
dīv,4 (desiderative),desiderative,imperative,active,2,du,dideviṣatam OR dudyūṣatam,dideviṣatam OR dudyūṣatam
dīv,4 (desiderative),desiderative,imperative,active,2,pl,dideviṣata OR dudyūṣata,dideviṣata OR dudyūṣata
dīv,4 (desiderative),desiderative,imperative,active,3,sg,dideviṣatu OR dudyūṣatu,dideviṣatu OR dudyūṣatu
dīv,4 (desiderative),desiderative,imperative,active,3,du,dideviṣatām OR dudyūṣatām,dideviṣatām OR dudyūṣatām
dīv,4 (desiderative),desiderative,imperative,active,3,pl,dideviṣantu OR dudyūṣantu,dideviṣantu OR dudyūṣantu
dīv,4 (desiderative),desiderative,imperative,passive,1,sg,dideviṣyai OR dudyūṣyai,dideviṣyai OR dudyūṣyai
dīv,4 (desiderative),desiderative,imperative,passive,1,du,dideviṣyāvahai OR dudyūṣyāvahai,dideviṣyāvahai OR dudyūṣyāvahai
dīv,4 (desiderative),desiderative,imperative,passive,1,pl,dideviṣyāmahai OR dudyūṣyāmahai,dideviṣyāmahai OR dudyūṣyāmahai
dīv,4 (desiderative),desiderative,imperative,passive,2,sg,dideviṣyasva OR dudyūṣyasva,dideviṣyasva OR dudyūṣyasva
dīv,4 (desiderative),desiderative,imperative,passive,2,du,dideviṣyethām OR dudyūṣyethām,dideviṣyethām OR dudyūṣyethām
