stem,gender,case,number,expected,actual
aṃśaka,m,Ins,Pl,aṃśakebhiḥ,aṃśakaiḥ
aṃśumat,n,Acc,Du,aṃśumantī,aṃśumatī
aṃśumat,n,Nom,Du,aṃśumantī,aṃśumatī
aṃśa,m,Ins,Pl,aṃśebhiḥ,aṃśaiḥ
aṃsala,f,Ins,Sg,aṃsalayā,aṃsalaā
aṃsala,f,Loc,Du,aṃsalayoḥ,aṃsalaoḥ
aṃsala,f,Gen,Du,aṃsalayoḥ,aṃsalaoḥ
aṃsala,f,Nom,Sg,aṃsalā,aṃsala
aṃsala,f,Gen,Pl,aṃsalānām,aṃsalaām
aṃsala,f,Ins,Pl,aṃsalābhiḥ,aṃsalabhiḥ
aṃsala,f,Abl,Pl,aṃsalābhyaḥ,aṃsalabhyaḥ
aṃsala,f,Dat,Pl,aṃsalābhyaḥ,aṃsalabhyaḥ
aṃsala,f,Abl,Du,aṃsalābhyām,aṃsalabhyām
aṃsala,f,Dat,Du,aṃsalābhyām,aṃsalabhyām
aṃsala,f,Ins,Du,aṃsalābhyām,aṃsalabhyām
aṃsala,f,Acc,Sg,aṃsalām,aṃsalaam
aṃsala,f,Loc,Sg,aṃsalāyām,aṃsalai
aṃsala,f,Gen,Sg,aṃsalāyāḥ,aṃsalaaḥ
aṃsala,f,Abl,Sg,aṃsalāyāḥ,aṃsalaaḥ
aṃsala,f,Dat,Sg,aṃsalāyai,aṃsalae
aṃsala,f,Acc,Pl,aṃsalāḥ,aṃsalaaḥ
aṃsala,f,Nom,Pl,aṃsalāḥ,aṃsalaaḥ
aṃsala,f,Loc,Pl,aṃsalāsu,aṃsalasu
aṃsala,f,Acc,Du,aṃsale,aṃsalaau
aṃsala,f,Nom,Du,aṃsale,aṃsalaau
aṃsala,m,Ins,Pl,aṃsalebhiḥ,aṃsalaiḥ
aṃsa,m,Ins,Pl,aṃsebhiḥ,aṃsaiḥ
aṃsya,f,Ins,Sg,aṃsyayā,aṃsyaā
aṃsya,f,Loc,Du,aṃsyayoḥ,aṃsyaoḥ
aṃsya,f,Gen,Du,aṃsyayoḥ,aṃsyaoḥ
aṃsya,f,Nom,Sg,aṃsyā,aṃsya
aṃsya,f,Gen,Pl,aṃsyānām,aṃsyaām
aṃsya,f,Ins,Pl,aṃsyābhiḥ,aṃsyabhiḥ
aṃsya,f,Abl,Pl,aṃsyābhyaḥ,aṃsyabhyaḥ
aṃsya,f,Dat,Pl,aṃsyābhyaḥ,aṃsyabhyaḥ
aṃsya,f,Abl,Du,aṃsyābhyām,aṃsyabhyām
aṃsya,f,Dat,Du,aṃsyābhyām,aṃsyabhyām
aṃsya,f,Ins,Du,aṃsyābhyām,aṃsyabhyām
aṃsya,f,Acc,Sg,aṃsyām,aṃsyaam
aṃsya,f,Loc,Sg,aṃsyāyām,aṃsyai
aṃsya,f,Gen,Sg,aṃsyāyāḥ,aṃsyaaḥ
aṃsya,f,Abl,Sg,aṃsyāyāḥ,aṃsyaaḥ
aṃsya,f,Dat,Sg,aṃsyāyai,aṃsyae
aṃsya,f,Acc,Pl,aṃsyāḥ,aṃsyaaḥ
aṃsya,f,Nom,Pl,aṃsyāḥ,aṃsyaaḥ
aṃsya,f,Loc,Pl,aṃsyāsu,aṃsyasu
aṃsya,f,Acc,Du,aṃsye,aṃsyaau
aṃsya,f,Nom,Du,aṃsye,aṃsyaau
aṃsya,m,Ins,Pl,aṃsyebhiḥ,aṃsyaiḥ
aṃhas,n,Loc,Pl,aṃhaḥsu,NO PATH
aṃhati,f,Nom,Sg,aṃhatī,aṃhatiḥ
aṃhati,f,Ins,Pl,aṃhatībhiḥ,aṃhatibhiḥ
aṃhati,f,Abl,Pl,aṃhatībhyaḥ,aṃhatibhyaḥ
aṃhati,f,Dat,Pl,aṃhatībhyaḥ,aṃhatibhyaḥ
aṃhati,f,Abl,Du,aṃhatībhyām,aṃhatibhyām
aṃhati,f,Dat,Du,aṃhatībhyām,aṃhatibhyām
aṃhati,f,Ins,Du,aṃhatībhyām,aṃhatibhyām
aṃhati,f,Acc,Sg,aṃhatīm,aṃhatim
aṃhati,f,Loc,Pl,aṃhatīṣu,aṃhatiṣu
aṃhati,f,Nom,Pl,aṃhatyaḥ,aṃhatayaḥ
aṃhati,f,Loc,Sg,aṃhatyām,aṃhatau
aṃhati,f,Dat,Sg,aṃhatyai,aṃhataye
aṃhati,f,Acc,Du,aṃhatyau,aṃhatī
aṃhati,f,Nom,Du,aṃhatyau,aṃhatī
aṃhas,n,Acc,Sg,aṃhaḥ,NO PATH
aṃhas,n,Nom,Sg,aṃhaḥ,NO PATH
aṃhas,n,Gen,Sg,aṃhasaḥ,NO PATH
aṃhas,n,Abl,Sg,aṃhasaḥ,NO PATH
aṃhas,n,Ins,Sg,aṃhasā,NO PATH
aṃhas,n,Gen,Pl,aṃhasām,NO PATH
aṃhas,n,Loc,Sg,aṃhasi,NO PATH
aṃhas,n,Acc,Du,aṃhasī,NO PATH
aṃhas,n,Nom,Du,aṃhasī,NO PATH
aṃhas,n,Dat,Sg,aṃhase,NO PATH
aṃhas,n,Loc,Du,aṃhasoḥ,NO PATH
aṃhas,n,Gen,Du,aṃhasoḥ,NO PATH
aṃhas,n,Acc,Pl,aṃhāṃsi,NO PATH
aṃhas,n,Nom,Pl,aṃhāṃsi,NO PATH
aṃhīyas,m,Loc,Pl,aṃhīyaḥsu,aṃhīyassu
aṃhīyas,n,Loc,Pl,aṃhīyaḥsu,aṃhīyassu
aṃhīyas,f,Nom,Sg,aṃhīyasī,aṃhīyaḥ OR aṃhīyān
aṃhīyas,f,Gen,Pl,aṃhīyasīnām,aṃhīyasām
aṃhīyas,f,Ins,Pl,aṃhīyasībhiḥ,aṃhīyobhiḥ
aṃhīyas,f,Abl,Pl,aṃhīyasībhyaḥ,aṃhīyobhyaḥ
aṃhīyas,f,Dat,Pl,aṃhīyasībhyaḥ,aṃhīyobhyaḥ
aṃhīyas,f,Abl,Du,aṃhīyasībhyām,aṃhīyobhyām
aṃhīyas,f,Dat,Du,aṃhīyasībhyām,aṃhīyobhyām
aṃhīyas,f,Ins,Du,aṃhīyasībhyām,aṃhīyobhyām
aṃhīyas,f,Acc,Sg,aṃhīyasīm,aṃhīyaḥ OR aṃhīyāṃsam
aṃhīyas,f,Loc,Pl,aṃhīyasīṣu,aṃhīyassu
aṃhīyas,f,Acc,Pl,aṃhīyasīḥ,aṃhīyasaḥ
aṃhīyas,f,Nom,Pl,aṃhīyasyaḥ,aṃhīyāṃsaḥ
aṃhīyas,f,Ins,Sg,aṃhīyasyā,aṃhīyasā
aṃhīyas,f,Loc,Sg,aṃhīyasyām,aṃhīyasi
aṃhīyas,f,Gen,Sg,aṃhīyasyāḥ,aṃhīyasaḥ
aṃhīyas,f,Abl,Sg,aṃhīyasyāḥ,aṃhīyasaḥ
aṃhīyas,f,Dat,Sg,aṃhīyasyai,aṃhīyase
aṃhīyas,f,Loc,Du,aṃhīyasyoḥ,aṃhīyasoḥ
aṃhīyas,f,Gen,Du,aṃhīyasyoḥ,aṃhīyasoḥ
aṃhīyas,f,Acc,Du,aṃhīyasyau,aṃhīyasī OR aṃhīyāṃsau
aṃhīyas,f,Nom,Du,aṃhīyasyau,aṃhīyasī OR aṃhīyāṃsau
aṃhas,n,Ins,Pl,aṃhobhiḥ,NO PATH
aṃhas,n,Abl,Pl,aṃhobhyaḥ,NO PATH
aṃhas,n,Dat,Pl,aṃhobhyaḥ,NO PATH
aṃhas,n,Abl,Du,aṃhobhyām,NO PATH
aṃhas,n,Dat,Du,aṃhobhyām,NO PATH
aṃhas,n,Ins,Du,aṃhobhyām,NO PATH
aṃhri,m,Acc,Pl,aṃhrīn,aṃhrīṇ
aṃhu,f,Loc,Sg,aṃhvām,aṃhau
aṃhu,f,Dat,Sg,aṃhvai,aṃhave
akaca,f,Ins,Sg,akacayā,akacaā
akaca,f,Loc,Du,akacayoḥ,akacaoḥ
akaca,f,Gen,Du,akacayoḥ,akacaoḥ
akaca,f,Nom,Sg,akacā,akaca
akaca,f,Gen,Pl,akacānām,akacaām
akaca,f,Ins,Pl,akacābhiḥ,akacabhiḥ
akaca,f,Abl,Pl,akacābhyaḥ,akacabhyaḥ
akaca,f,Dat,Pl,akacābhyaḥ,akacabhyaḥ
akaca,f,Abl,Du,akacābhyām,akacabhyām
akaca,f,Dat,Du,akacābhyām,akacabhyām
akaca,f,Ins,Du,akacābhyām,akacabhyām
akaca,f,Acc,Sg,akacām,akacaam
akaca,f,Loc,Sg,akacāyām,akacai
akaca,f,Gen,Sg,akacāyāḥ,akacaaḥ
akaca,f,Abl,Sg,akacāyāḥ,akacaaḥ
akaca,f,Dat,Sg,akacāyai,akacae
akaca,f,Acc,Pl,akacāḥ,akacaaḥ
akaca,f,Nom,Pl,akacāḥ,akacaaḥ
akaca,f,Loc,Pl,akacāsu,akacasu
akaca,f,Acc,Du,akace,akacaau
akaca,f,Nom,Du,akace,akacaau
akaca,m,Ins,Pl,akacebhiḥ,akacaiḥ
akaṭuka,f,Ins,Sg,akaṭukayā,akaṭukaā
akaṭuka,f,Loc,Du,akaṭukayoḥ,akaṭukaoḥ
akaṭuka,f,Gen,Du,akaṭukayoḥ,akaṭukaoḥ
akaṭuka,f,Nom,Sg,akaṭukā,akaṭuka
akaṭuka,f,Gen,Pl,akaṭukānām,akaṭukaām
akaṭuka,f,Ins,Pl,akaṭukābhiḥ,akaṭukabhiḥ
akaṭuka,f,Abl,Pl,akaṭukābhyaḥ,akaṭukabhyaḥ
akaṭuka,f,Dat,Pl,akaṭukābhyaḥ,akaṭukabhyaḥ
akaṭuka,f,Abl,Du,akaṭukābhyām,akaṭukabhyām
akaṭuka,f,Dat,Du,akaṭukābhyām,akaṭukabhyām
akaṭuka,f,Ins,Du,akaṭukābhyām,akaṭukabhyām
akaṭuka,f,Acc,Sg,akaṭukām,akaṭukaam
akaṭuka,f,Loc,Sg,akaṭukāyām,akaṭukai
akaṭuka,f,Gen,Sg,akaṭukāyāḥ,akaṭukaaḥ
akaṭuka,f,Abl,Sg,akaṭukāyāḥ,akaṭukaaḥ
akaṭuka,f,Dat,Sg,akaṭukāyai,akaṭukae
akaṭuka,f,Acc,Pl,akaṭukāḥ,akaṭukaaḥ
akaṭuka,f,Nom,Pl,akaṭukāḥ,akaṭukaaḥ
akaṭuka,f,Loc,Pl,akaṭukāsu,akaṭukasu
akaṭuka,f,Acc,Du,akaṭuke,akaṭukaau
akaṭuka,f,Nom,Du,akaṭuke,akaṭukaau
akaṭuka,m,Ins,Pl,akaṭukebhiḥ,akaṭukaiḥ
akaṭhora,f,Ins,Sg,akaṭhorayā,akaṭhoraā
akaṭhora,f,Loc,Du,akaṭhorayoḥ,akaṭhoraoḥ
akaṭhora,f,Gen,Du,akaṭhorayoḥ,akaṭhoraoḥ
akaṭhora,f,Nom,Sg,akaṭhorā,akaṭhora
akaṭhora,f,Gen,Pl,akaṭhorāṇām,akaṭhoraām
akaṭhora,m,Acc,Pl,akaṭhorān,akaṭhorāṇ
akaṭhora,f,Ins,Pl,akaṭhorābhiḥ,akaṭhorabhiḥ
akaṭhora,f,Abl,Pl,akaṭhorābhyaḥ,akaṭhorabhyaḥ
akaṭhora,f,Dat,Pl,akaṭhorābhyaḥ,akaṭhorabhyaḥ
akaṭhora,f,Abl,Du,akaṭhorābhyām,akaṭhorabhyām
akaṭhora,f,Dat,Du,akaṭhorābhyām,akaṭhorabhyām
akaṭhora,f,Ins,Du,akaṭhorābhyām,akaṭhorabhyām
akaṭhora,f,Acc,Sg,akaṭhorām,akaṭhoraam
akaṭhora,f,Loc,Sg,akaṭhorāyām,akaṭhorai
akaṭhora,f,Gen,Sg,akaṭhorāyāḥ,akaṭhoraaḥ
akaṭhora,f,Abl,Sg,akaṭhorāyāḥ,akaṭhoraaḥ
akaṭhora,f,Dat,Sg,akaṭhorāyai,akaṭhorae
akaṭhora,f,Acc,Pl,akaṭhorāḥ,akaṭhoraaḥ
akaṭhora,f,Nom,Pl,akaṭhorāḥ,akaṭhoraaḥ
akaṭhora,f,Loc,Pl,akaṭhorāsu,akaṭhorasu
akaṭhora,f,Acc,Du,akaṭhore,akaṭhoraau
akaṭhora,f,Nom,Du,akaṭhore,akaṭhoraau
akaṭhora,m,Ins,Pl,akaṭhorebhiḥ,akaṭhoraiḥ
akatthana,f,Ins,Sg,akatthanayā,akatthanaā
akatthana,f,Loc,Du,akatthanayoḥ,akatthanaoḥ
akatthana,f,Gen,Du,akatthanayoḥ,akatthanaoḥ
akatthana,f,Nom,Sg,akatthanā,akatthana
akatthana,f,Gen,Pl,akatthanānām,akatthanaām
akatthana,f,Ins,Pl,akatthanābhiḥ,akatthanabhiḥ
akatthana,f,Abl,Pl,akatthanābhyaḥ,akatthanabhyaḥ
akatthana,f,Dat,Pl,akatthanābhyaḥ,akatthanabhyaḥ
akatthana,f,Abl,Du,akatthanābhyām,akatthanabhyām
akatthana,f,Dat,Du,akatthanābhyām,akatthanabhyām
akatthana,f,Ins,Du,akatthanābhyām,akatthanabhyām
akatthana,f,Acc,Sg,akatthanām,akatthanaam
akatthana,f,Loc,Sg,akatthanāyām,akatthanai
akatthana,f,Gen,Sg,akatthanāyāḥ,akatthanaaḥ
akatthana,f,Abl,Sg,akatthanāyāḥ,akatthanaaḥ
akatthana,f,Dat,Sg,akatthanāyai,akatthanae
akatthana,f,Acc,Pl,akatthanāḥ,akatthanaaḥ
akatthana,f,Nom,Pl,akatthanāḥ,akatthanaaḥ
akatthana,f,Loc,Pl,akatthanāsu,akatthanasu
akatthana,f,Acc,Du,akatthane,akatthanaau
akatthana,f,Nom,Du,akatthane,akatthanaau
akatthana,m,Ins,Pl,akatthanebhiḥ,akatthanaiḥ
akathita,f,Ins,Sg,akathitayā,akathitaā
akathita,f,Loc,Du,akathitayoḥ,akathitaoḥ
akathita,f,Gen,Du,akathitayoḥ,akathitaoḥ
akathita,f,Nom,Sg,akathitā,akathita
akathita,f,Gen,Pl,akathitānām,akathitaām
akathita,f,Ins,Pl,akathitābhiḥ,akathitabhiḥ
akathita,f,Abl,Pl,akathitābhyaḥ,akathitabhyaḥ
akathita,f,Dat,Pl,akathitābhyaḥ,akathitabhyaḥ
akathita,f,Abl,Du,akathitābhyām,akathitabhyām
akathita,f,Dat,Du,akathitābhyām,akathitabhyām
akathita,f,Ins,Du,akathitābhyām,akathitabhyām
akathita,f,Acc,Sg,akathitām,akathitaam
akathita,f,Loc,Sg,akathitāyām,akathitai
akathita,f,Gen,Sg,akathitāyāḥ,akathitaaḥ
akathita,f,Abl,Sg,akathitāyāḥ,akathitaaḥ
akathita,f,Dat,Sg,akathitāyai,akathitae
akathita,f,Acc,Pl,akathitāḥ,akathitaaḥ
akathita,f,Nom,Pl,akathitāḥ,akathitaaḥ
akathita,f,Loc,Pl,akathitāsu,akathitasu
akathita,f,Acc,Du,akathite,akathitaau
akathita,f,Nom,Du,akathite,akathitaau
akathita,m,Ins,Pl,akathitebhiḥ,akathitaiḥ
akaniṣṭha,f,Ins,Sg,akaniṣṭhayā,akaniṣṭhaā
akaniṣṭha,f,Loc,Du,akaniṣṭhayoḥ,akaniṣṭhaoḥ
akaniṣṭha,f,Gen,Du,akaniṣṭhayoḥ,akaniṣṭhaoḥ
akaniṣṭha,f,Nom,Sg,akaniṣṭhā,akaniṣṭha
akaniṣṭha,f,Gen,Pl,akaniṣṭhānām,akaniṣṭhaām
akaniṣṭha,f,Ins,Pl,akaniṣṭhābhiḥ,akaniṣṭhabhiḥ
akaniṣṭha,f,Abl,Pl,akaniṣṭhābhyaḥ,akaniṣṭhabhyaḥ
akaniṣṭha,f,Dat,Pl,akaniṣṭhābhyaḥ,akaniṣṭhabhyaḥ
akaniṣṭha,f,Abl,Du,akaniṣṭhābhyām,akaniṣṭhabhyām
akaniṣṭha,f,Dat,Du,akaniṣṭhābhyām,akaniṣṭhabhyām
akaniṣṭha,f,Ins,Du,akaniṣṭhābhyām,akaniṣṭhabhyām
akaniṣṭha,f,Acc,Sg,akaniṣṭhām,akaniṣṭhaam
akaniṣṭha,f,Loc,Sg,akaniṣṭhāyām,akaniṣṭhai
akaniṣṭha,f,Gen,Sg,akaniṣṭhāyāḥ,akaniṣṭhaaḥ
akaniṣṭha,f,Abl,Sg,akaniṣṭhāyāḥ,akaniṣṭhaaḥ
akaniṣṭha,f,Dat,Sg,akaniṣṭhāyai,akaniṣṭhae
akaniṣṭha,f,Acc,Pl,akaniṣṭhāḥ,akaniṣṭhaaḥ
akaniṣṭha,f,Nom,Pl,akaniṣṭhāḥ,akaniṣṭhaaḥ
akaniṣṭha,f,Loc,Pl,akaniṣṭhāsu,akaniṣṭhasu
akaniṣṭha,f,Acc,Du,akaniṣṭhe,akaniṣṭhaau
akaniṣṭha,f,Nom,Du,akaniṣṭhe,akaniṣṭhaau
